0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
1289.6611,1281.4542,1261.1827,1229.9994,1201.3107,1187.8367,1186.7335,1190.3832,1175.8444,1137.6718,1088.5829,1038.0526,997.4832,967.9994,939.5354,912.0426,892.20575,884.3029,901.60516,941.41205,996.5688,1046.3265,1073.8771,1091.2748
1282.2579,1270.1112,1246.0492,1221.0592,1206.9585,1202.6484,1188.8939,1167.264,1135.0522,1091.8755,1049.3575,1006.8396,967.2379,937.17,909.66003,892.1537,893.9919,911.4817,950.73303,997.70715,1037.8865,1067.9722,1082.9141,1095.8805
1266.276,1250.5923,1225.784,1210.4403,1209.0186,1205.7784,1173.5822,1126.5685,1082.6426,1044.2225,1014.4786,981.055,941.8933,912.32513,890.5664,887.13007,911.8931,951.12335,1000.17676,1040.7007,1059.5619,1071.2078,1080.1929,1093.5
1250.3656,1231.5883,1211.0815,1202.5358,1200.9653,1187.5509,1141.0515,1084.3633,1039.9144,1007.4956,986.9822,960.1832,923.0283,899.04425,892.34296,909.6411,953.1811,999.89984,1042.4808,1068.692,1074.0536,1077.8923,1080.6918,1084.2931
1232.0186,1219.817,1210.7336,1202.7003,1188.9595,1160.7462,1107.0492,1050.6671,1007.2906,973.082,952.6301,929.9873,900.0511,887.8438,902.7747,945.01434,1002.1663,1044.624,1071.6138,1082.6053,1081.6239,1083.6799,1080.4684,1072.3721
1218.7823,1211.6718,1205.3779,1188.1082,1157.1039,1115.1923,1060.4504,1011.0117,972.53656,937.8801,917.36694,902.7024,889.9717,898.185,934.16486,990.82965,1047.6918,1078.2042,1090.6146,1090.7657,1084.9744,1085.3729,1082.2008,1073.8102
1221.6503,1212.2623,1194.0532,1160.0729,1115.5818,1068.4213,1019.18286,978.56024,944.9194,911.761,894.5766,893.43994,904.3401,932.8951,976.9105,1026.4926,1067.0641,1083.5005,1088.1017,1083.8489,1074.4922,1075.1296,1084.3756,1094.9764
1204.9608,1189.4755,1156.0469,1108.9517,1061.7349,1018.8526,978.17206,946.1794,919.6114,893.8805,886.83215,904.5546,939.7494,983.943,1026.6241,1059.9512,1079.5756,1083.3622,1085.9987,1083.6113,1072.4764,1072.1178,1089.7023,1113.0302
1167.051,1142.7017,1100.3892,1049.5363,1006.6103,971.9401,938.7973,913.4021,895.0251,882.7943,898.79047,940.358,988.84503,1032.7162,1062.2631,1078.8192,1085.6221,1082.2269,1083.497,1082.4856,1075.6052,1081.952,1100.9685,1119.238
1124.7201,1090.982,1045.1898,996.7303,959.96655,931.4415,901.8513,882.1084,876.56757,886.5225,930.49634,987.78094,1033.681,1066.5369,1079.4441,1081.2197,1078.1268,1068.4408,1069.0731,1074.4142,1081.2897,1099.8668,1114.7922,1118.2233
1080.2393,1039.8414,996.2556,955.01746,926.4905,904.9605,882.64233,876.8874,892.57587,924.8968,979.5029,1028.7123,1058.0586,1078.4,1082.5968,1077.8741,1068.676,1057.0416,1064.3259,1081.8011,1099.137,1114.8136,1113.7277,1099.3186
1036.4775,992.8252,955.76685,924.3183,902.37494,885.57983,873.6005,890.57043,935.2116,989.1505,1042.2654,1068.2546,1073.9463,1083.1575,1083.0278,1074.0216,1059.871,1050.3032,1068.5162,1097.7029,1117.9108,1119.9225,1096.8093,1064.6234
1010.2947,973.5268,935.4151,900.2038,870.5735,860.84393,889.0528,944.3206,1000.08984,1043.2878,1070.4958,1075.7915,1071.8075,1074.7327,1069.0927,1055.8121,1060.253,1087.4115,1116.9436,1126.6329,1118.9221,1090.9287,1045.325,1008.7172
985.45776,947.4735,909.9425,881.03015,866.78174,880.9298,930.9014,994.4354,1044.0963,1074.1323,1089.4023,1087.0844,1075.2616,1069.2644,1059.4513,1051.8514,1068.2512,1101.2345,1122.0071,1112.7505,1085.7943,1045.8446,998.42004,964.1815
950.89417,905.8059,873.37646,864.458,888.17834,936.202,986.9238,1033.4702,1067.9025,1089.1522,1101.2781,1092.465,1072.5298,1065.4727,1067.6505,1081.8538,1102.2808,1112.5796,1107.2194,1080.4524,1043.2351,1002.60034,964.7534,939.24725
907.68414,871.74493,858.1863,874.0579,924.72424,989.557,1032.7073,1061.8505,1083.1252,1095.7778,1102.3514,1088.0172,1067.3773,1069.706,1086.7279,1111.7031,1122.9119,1107.0165,1080.4756,1045.2544,1006.7636,969.5171,939.38965,922.5301
865.8488,861.6916,880.3258,917.6069,972.482,1032.3497,1066.4027,1084.4207,1094.9056,1096.8889,1096.8591,1087.6782,1080.0425,1092.1573,1108.6473,1120.5786,1110.5693,1073.668,1035.1626,999.27826,966.95337,939.39453,918.1642,911.6186
847.4181,881.0503,930.7125,981.7164,1031.955,1077.4573,1097.4773,1103.4471,1101.3365,1090.3433,1082.1946,1078.8287,1086.9049,1109.301,1122.587,1117.9105,1084.1211,1028.4495,984.6269,954.8427,932.5088,916.61993,907.4008,917.61914
863.7098,933.2481,1000.5491,1047.3267,1074.794,1096.9324,1110.8599,1114.8461,1103.6088,1083.5234,1077.5259,1092.1073,1113.9509,1127.4656,1114.8578,1082.0458,1035.4717,986.549,954.23,932.1139,917.4605,914.192,920.89886,953.4411
908.59955,983.36743,1040.5371,1075.6337,1090.768,1098.5317,1101.4685,1094.1207,1079.4875,1073.824,1088.6675,1116.2777,1133.5795,1125.7286,1085.1512,1031.7637,984.51465,951.7913,933.2417,916.09735,905.10016,917.2247,957.9965,1033.7959
989.77966,1034.9595,1061.8275,1084.6256,1100.1849,1100.2483,1084.018,1064.2467,1066.0221,1093.9108,1124.6339,1137.4127,1121.7802,1085.122,1031.1256,978.6746,939.93866,915.8386,904.9891,899.7276,907.93866,957.2142,1050.942,1164.512
1044.4248,1065.4535,1078.6528,1093.7838,1100.7466,1087.4811,1067.1099,1063.4227,1091.5,1130.6959,1144.5746,1124.7253,1077.5697,1024.4581,974.64417,938.2787,914.76074,897.28235,890.4287,904.85126,957.9075,1061.1658,1189.1313,1297.6808
1084.9125,1093.6488,1102.4281,1102.0231,1088.3464,1066.5403,1067.4651,1103.3333,1146.4204,1164.845,1142.552,1093.6227,1036.2554,986.279,946.14545,917.8448,897.4031,885.60376,895.8774,946.5051,1052.5873,1187.3125,1304.6879,1377.5203
1117.4216,1120.288,1111.8108,1085.4895,1063.9321,1063.078,1091.7896,1132.8217,1153.0719,1138.5536,1093.3328,1036.9226,988.532,954.2894,926.02374,905.6142,894.79736,907.12994,966.08813,1070.5518,1195.9618,1305.3562,1376.8063,1412.0536
1136.6086,1125.6213,1100.8737,1070.956,1065.1426,1086.9735,1121.4683,1142.3578,1129.967,1089.9324,1037.055,983.7529,943.90857,922.0302,903.95294,896.2652,913.6614,970.44196,1078.4169,1214.3593,1329.0547,1394.2455,1419.5541,1426.7958
1138.0566,1105.3961,1074.2588,1069.4318,1096.502,1124.4974,1130.7228,1112.9478,1076.6442,1032.9626,990.55664,949.58655,916.0847,900.95386,895.7993,913.7497,977.5305,1084.9204,1214.714,1334.8005,1409.3285,1435.9957,1441.1327,1438.4817
1133.0931,1092.4741,1073.6984,1090.2294,1126.5098,1139.6903,1113.7094,1069.2924,1024.5714,985.6718,954.63635,924.6182,895.85223,884.70496,900.322,961.04706,1071.816,1204.0634,1322.0476,1404.4418,1443.8832,1455.3716,1456.7083,1442.367
1096.5175,1084.9424,1104.2001,1125.2687,1136.4935,1120.0527,1074.7219,1025.2004,982.1591,943.92633,917.0366,897.89954,882.33374,890.3893,950.7265,1070.0549,1207.5438,1321.5292,1395.4558,1435.7975,1457.9546,1468.1172,1453.0833,1404.0737
1095.894,1103.4703,1131.84,1142.2832,1127.9012,1086.8524,1032.8918,987.9536,953.7603,920.94556,893.85297,880.00183,889.1142,938.204,1041.5863,1180.4447,1305.9742,1391.3401,1436.2478,1458.4409,1467.7257,1459.5585,1420.8036,1355.3899
1116.9855,1133.6846,1144.3273,1128.953,1090.42,1036.2318,987.7731,951.3631,922.8185,898.7469,882.0109,886.7248,941.19934,1048.4666,1183.168,1301.9789,1382.6517,1430.2142,1452.3239,1463.8445,1453.6989,1410.2944,1344.1324,1284.7521
1143.1189,1149.3804,1130.0161,1085.5844,1033.2472,983.4131,949.0482,922.42487,896.7592,881.9338,894.79193,947.4547,1052.9316,1186.6727,1310.6753,1391.8927,1433.7843,1454.9269,1457.1256,1443.7667,1401.6366,1333.9581,1272.6162,1243.7933
1162.4733,1142.9664,1090.851,1022.8667,970.52954,940.9475,926.6157,911.8198,894.3845,895.44934,945.7072,1053.1174,1194.2677,1314.6879,1395.6626,1438.5334,1456.9574,1460.6531,1439.1016,1388.7328,1316.0651,1252.1311,1232.6646,1244.2594
1139.0951,1091.0491,1031.1067,972.8323,934.4037,918.0735,911.225,901.55963,901.4586,943.6683,1060.6245,1208.2439,1331.5514,1401.446,1429.0271,1445.1735,1462.456,1453.1394,1398.3004,1318.1024,1256.6752,1240.7449,1245.9132,1239.795
1090.3114,1031.4705,981.1805,944.7404,921.25275,909.1445,903.2808,910.31,958.98517,1062.0958,1206.8324,1330.6553,1403.8755,1435.4333,1448.3917,1461.0094,1465.5629,1428.1239,1347.823,1270.7133,1238.2207,1240.7922,1234.7012,1199.6003
1035.4987,979.4184,941.07605,921.42773,911.3219,908.86224,919.0367,962.29193,1065.0106,1205.7802,1338.6758,1416.4622,1445.2793,1456.7263,1462.6682,1456.7273,1425.0891,1359.01,1283.2959,1238.3098,1228.3241,1219.2847,1189.0258,1137.3745
988.1572,948.59436,923.32495,911.2078,906.9332,918.4065,962.2193,1056.3024,1193.661,1322.0087,1408.0236,1445.6979,1455.9795,1464.7942,1461.4542,1425.9669,1360.0327,1289.6643,1249.0653,1238.1536,1226.4476,1193.7466,1142.9468,1082.6913
937.4365,921.622,907.8109,901.9113,909.58325,964.16846,1083.5168,1224.1466,1346.5096,1422.1903,1452.6838,1468.8405,1479.2242,1472.1257,1427.9342,1352.4436,1288.6785,1261.1471,1250.8391,1232.0486,1186.2491,1117.7969,1048.9285,992.9755
923.4529,911.40405,906.9431,923.5958,972.5366,1076.0447,1218.4862,1339.8977,1418.5477,1455.9446,1468.6461,1481.0995,1472.9231,1422.8706,1345.3809,1278.1133,1251.9838,1253.5648,1239.8066,1195.9459,1130.9484,1062.4895,1009.62787,967.63245
923.41437,908.04895,920.17896,978.8043,1089.5377,1231.1472,1349.7872,1420.1078,1457.7322,1473.7255,1476.3151,1468.0658,1427.2415,1354.2172,1287.4769,1261.1306,1256.3241,1239.6595,1198.7205,1136.8887,1067.9049,1012.3493,982.9721,957.00195
916.3236,922.741,972.0874,1075.481,1214.61,1347.2242,1426.802,1462.6038,1483.1414,1489.9119,1475.6735,1434.6365,1365.2217,1294.7009,1256.6931,1253.6221,1241.713,1199.0371,1140.3278,1077.764,1020.6269,978.47656,957.0504,939.89624
922.91077,978.2929,1085.1324,1223.2528,1345.3429,1428.8285,1463.8157,1480.8899,1496.5784,1488.5559,1440.5709,1365.288,1294.2323,1260.7334,1256.666,1248.5684,1207.3234,1136.7019,1068.1091,1017.4483,982.58466,955.141,934.4139,922.87256
991.20197,1103.7163,1239.8142,1358.079,1428.5847,1465.3632,1480.7031,1490.092,1481.2438,1434.3315,1360.6597,1299.7224,1268.1631,1256.3395,1242.6067,1207.3068,1145.3379,1071.7051,1013.42334,977.61804,956.8427,941.6513,929.88525,934.8472
1102.389,1246.0461,1371.1952,1441.3893,1457.3048,1464.8376,1479.2664,1481.0878,1439.877,1359.8856,1286.006,1264.8641,1270.9087,1257.2422,1213.3595,1148.3865,1082.9799,1030.0569,993.4749,967.3052,949.65515,941.23663,944.3462,977.4175
1252.309,1368.2245,1441.9954,1472.2538,1477.6302,1483.9862,1474.6658,1433.3073,1365.3787,1300.2423,1263.8505,1260.729,1254.5792,1218.6039,1159.0975,1093.0549,1035.7588,992.6304,967.936,953.74036,944.1769,950.4608,992.44147,1079.5403
1390.3901,1456.0131,1479.0924,1487.0432,1490.4194,1480.2096,1429.6786,1353.0863,1292.7871,1268.5221,1262.7379,1253.0404,1217.0676,1157.2621,1091.3416,1034.7183,992.7146,960.031,942.43536,940.37305,951.1451,997.80096,1100.0686,1232.0044
1454.0286,1485.9695,1488.8079,1487.7035,1477.216,1435.4457,1356.523,1281.8802,1253.4358,1255.0885,1247.0201,1214.5392,1152.1902,1081.3855,1026.204,992.63934,970.6576,947.9049,936.75446,950.79944,997.33496,1095.8347,1232.208,1355.0286
1475.434,1491.6019,1494.3536,1478.6194,1434.928,1363.3253,1295.3972,1266.4862,1260.4045,1243.5394,1203.5168,1147.5698,1082.5785,1025.3257,990.2224,971.0812,955.51086,938.8503,941.35144,990.03595,1097.8397,1234.273,1352.2596,1427.042
1496.0925,1505.0244,1491.0535,1442.144,1372.6884,1302.7268,1265.6144,1264.9991,1256.4294,1213.9622,1148.8754,1084.8617,1033.8411,997.06177,971.5879,951.8124,938.033,942.0523,989.0912,1090.0835,1224.1145,1347.1852,1428.2511,1467.255
1508.933,1496.4866,1450.2833,1375.5085,1311.8015,1273.8646,1258.8169,1247.5223,1211.8588,1150.4373,1083.3839,1029.4315,996.5344,975.0507,955.50006,942.52264,948.10986,991.33844,1090.9711,1226.3676,1347.8125,1427.856,1469.046,1485.5844
1498.2876,1450.1362,1379.925,1314.9025,1284.1959,1270.031,1251.0345,1216.304,1160.205,1093.4062,1033.1139,988.0042,962.05524,949.4083,943.36774,954.35455,1004.5995,1100.9415,1230.5197,1354.4662,1433.754,1471.2192,1489.362,1492.9156
1443.1693,1369.7853,1303.6575,1273.4559,1271.6141,1254.9385,1211.3617,1153.9218,1092.4684,1036.5864,994.25586,961.3536,940.1231,935.04376,948.7394,996.7187,1099.5901,1233.4637,1355.3474,1433.7126,1465.4166,1478.6776,1491.8918,1486.6095
1368.1217,1313.8518,1285.2513,1272.9481,1259.3282,1217.6118,1153.5261,1091.3278,1036.7794,989.99774,960.3323,938.8641,925.3402,934.966,987.3848,1088.9268,1223.6361,1347.1951,1428.2831,1463.7925,1475.5957,1484.2029,1478.811,1439.3323
1304.6107,1285.2699,1286.2831,1268.9359,1224.7639,1155.9335,1084.4825,1032.2975,996.0603,963.4028,941.7459,928.3949,935.5517,984.8041,1088.9857,1224.6666,1348.293,1427.21,1462.8173,1474.794,1481.1167,1478.2979,1438.8358,1363.1783
1294.3271,1288.3167,1276.4913,1240.0133,1176.9143,1096.8942,1029.8944,988.6232,964.2506,945.22473,935.0061,936.7924,986.31494,1097.0645,1234.9902,1347.5822,1418.881,1455.303,1471.5746,1479.4712,1470.1444,1431.0831,1362.4799,1296.7054
1291.55,1278.4457,1237.2006,1171.6216,1100.3215,1034.6823,989.0249,960.87585,939.03436,924.97174,937.6516,988.32684,1095.584,1236.2424,1362.4009,1435.6022,1465.9967,1478.9331,1484.3563,1475.5526,1433.611,1364.9436,1301.8698,1271.1289
1275.8348,1233.5272,1163.4749,1083.6208,1023.1725,986.3185,964.5413,948.0437,933.56055,935.42786,988.2687,1097.2424,1236.5883,1354.1307,1429.7561,1467.3193,1485.4088,1492.0178,1477.855,1431.6155,1359.539,1298.3162,1275.4288,1273.6025
1227.1393,1161.6659,1089.7825,1026.0364,984.5752,964.1844,952.41,942.0341,945.66614,989.34894,1104.4666,1249.1412,1368.0038,1433.1063,1456.455,1469.2223,1485.7738,1479.3041,1429.8114,1351.2665,1289.0432,1275.1661,1279.2867,1263.2252
1174.4003,1104.0376,1043.4241,999.3096,969.6099,950.4111,937.6695,945.3756,1000.7653,1105.3236,1243.3931,1358.9464,1426.941,1459.734,1477.7069,1491.2849,1491.7748,1452.568,1377.5713,1305.5732,1272.3915,1274.2092,1267.8883,1228.2463
1108.9097,1046.015,998.8901,970.4164,953.71014,945.573,951.07825,995.29364,1101.9388,1240.3876,1364.0505,1435.408,1463.0477,1478.724,1491.9502,1487.2539,1448.743,1377.567,1306.326,1269.0605,1260.6484,1251.3701,1220.8861,1164.9093
1044.3784,999.721,969.5799,954.74207,950.1628,960.0635,999.64954,1090.4166,1229.1511,1359.1471,1439.3666,1468.24,1472.2206,1481.3048,1483.3158,1449.2189,1376.4275,1299.0311,1258.7904,1255.2408,1248.0714,1215.4806,1163.4916,1098.9786
987.6872,968.4681,950.88605,942.2245,948.2869,996.1966,1106.1127,1240.0192,1359.1543,1433.1718,1462.0464,1476.9486,1486.8593,1481.7045,1443.2386,1371.2257,1305.0732,1275.2628,1265.6599,1250.3113,1208.935,1143.7849,1076.2388,1018.89874
965.5053,949.6592,940.71234,953.5249,1000.75885,1099.962,1238.103,1356.5697,1431.459,1466.0536,1478.9811,1492.9329,1486.705,1439.4855,1365.866,1299.3966,1270.5991,1271.7931,1258.6045,1214.7185,1150.6898,1082.8259,1029.0262,985.8574
963.5118,941.10876,944.08264,994.7605,1101.6196,1239.5438,1357.7365,1429.2297,1466.2112,1482.3359,1488.6616,1486.3203,1450.1227,1377.8768,1310.5106,1281.6122,1275.0514,1261.3748,1221.3341,1156.8135,1086.3435,1029.5884,999.03015,973.0418
946.098,945.2699,987.8966,1088.333,1225.8829,1353.7687,1432.0919,1470.4415,1493.082,1501.115,1486.6592,1442.8844,1373.3221,1308.6475,1277.0032,1272.7599,1258.4425,1219.2501,1161.7935,1097.2584,1038.701,992.95154,967.45557,949.95807
946.22754,993.0944,1095.4897,1237.551,1360.6953,1436.2673,1463.9847,1478.3926,1494.6453,1488.6835,1440.416,1360.7732,1288.5791,1264.7075,1271.6785,1262.1272,1216.5911,1150.2839,1084.4346,1031.5409,994.64777,963.8914,939.9472,929.9561
999.61456,1100.1519,1229.4646,1354.2716,1432.8408,1470.3307,1483.47,1489.8751,1481.755,1440.9431,1372.0331,1307.7562,1271.9255,1267.4485,1265.8348,1230.7479,1163.2717,1090.4543,1032.8903,995.17676,970.7708,947.47626,928.54596,933.29736
1097.7118,1235.3022,1358.9313,1436.7874,1461.319,1471.6503,1486.6752,1488.324,1448.556,1371.8057,1298.513,1273.0303,1276.3315,1267.5903,1230.4167,1163.2482,1091.5153,1036.8534,998.697,970.7616,951.8411,939.7764,939.44684,972.9479
1242.7483,1360.5364,1436.0815,1469.1293,1478.3608,1488.8834,1485.0477,1445.3102,1374.5736,1306.47,1269.5231,1267.6683,1264.1407,1230.4701,1172.1213,1104.268,1044.4065,1001.69885,975.99603,960.01337,949.18036,952.9539,992.24347,1079.7015
1371.3633,1446.0186,1475.5856,1487.3806,1494.7804,1490.6451,1447.1812,1370.2488,1302.6014,1271.8308,1265.719,1260.957,1230.7415,1173.1517,1107.6405,1050.1743,1006.4725,973.84753,953.6558,946.04016,950.84735,991.2704,1087.009,1217.0095
1436.5404,1471.0378,1476.5587,1480.293,1474.7354,1437.1923,1363.5531,1288.6644,1257.3757,1258.5107,1250.6412,1217.9446,1156.6724,1087.7089,1033.2725,997.65497,975.5601,957.9846,948.74664,960.5055,1003.02094,1096.539,1227.3198,1347.9987
1466.6564,1484.7233,1490.2728,1479.6952,1441.6128,1373.706,1307.55,1274.4294,1265.5372,1251.114,1214.1561,1159.7678,1094.3625,1033.6323,995.16425,974.68256,961.7195,951.5184,956.0904,1001.2168,1102.2504,1234.8754,1353.3667,1429.9536
1486.3243,1499.0883,1490.6459,1446.2145,1380.0536,1311.3464,1274.8445,1270.6835,1257.1002,1214.3229,1152.9052,1093.5255,1046.6655,1008.963,981.7632,962.3614,951.10645,960.13666,1007.33435,1104.1376,1233.7534,1351.1764,1426.805,1463.8789
1516.7871,1504.4722,1459.4929,1385.466,1322.6146,1283.7394,1270.0598,1258.5172,1219.8364,1156.668,1088.4438,1033.946,1001.16705,976.67365,955.672,942.5756,948.73346,997.73224,1102.2526,1240.2697,1364.1898,1442.9357,1479.3741,1491.3887
1503.4983,1455.4042,1385.8829,1322.4163,1295.3792,1283.6218,1267.3102,1233.47,1175.6794,1106.9933,1045.2444,1001.3128,976.38696,958.6546,947.2957,954.5906,1002.75366,1103.6345,1235.4922,1356.619,1434.1914,1469.9711,1485.5802,1487.9302
1455.7065,1380.6416,1312.3256,1283.5923,1287.0979,1272.4811,1230.1986,1171.3451,1106.4568,1048.852,1004.6757,971.496,949.631,939.21747,948.5379,992.8029,1094.4894,1234.0364,1358.0188,1434.5964,1466.0125,1477.4418,1490.303,1487.8387
1372.2026,1313.3264,1283.8162,1276.7291,1268.154,1226.9838,1165.227,1103.5326,1050.4276,1007.0327,977.405,956.49585,943.5832,949.4447,998.2353,1096.8977,1231.8561,1357.9211,1434.7346,1464.2056,1474.4131,1484.84,1486.1412,1451.6296
1312.2146,1285.9703,1284.9238,1274.5255,1238.3091,1171.4211,1100.5054,1045.7358,1006.19666,973.2445,951.4824,941.66736,953.80023,1001.28656,1100.2565,1231.7687,1357.3899,1442.577,1476.8632,1481.1484,1481.044,1477.1494,1448.235,1386.0961
1291.4946,1283.5461,1273.7112,1243.8206,1185.5973,1105.1427,1037.5437,994.15405,966.44995,946.77356,937.1496,943.5176,1002.20557,1119.7778,1260.2039,1371.3885,1442.1216,1480.0883,1493.7075,1495.7268,1479.4974,1433.8256,1368.8124,1313.6455
1289.6602,1275.5646,1236.793,1177.1031,1109.8999,1043.9863,997.815,965.9337,938.86255,923.681,939.32324,995.7628,1110.5295,1255.4583,1380.6677,1450.0515,1478.7751,1492.2646,1495.392,1482.682,1437.2305,1366.1664,1306.3782,1282.1693
1276.8723,1233.1794,1167.1692,1094.5085,1037.9114,999.98663,976.709,957.0717,938.84467,939.5157,992.3948,1102.7618,1245.2955,1364.0273,1438.8959,1475.6884,1494.4073,1500.998,1482.1274,1429.1659,1352.8225,1290.8597,1274.1765,1280.2665
1222.6619,1160.8396,1095.674,1038.8375,999.02045,974.3316,958.87714,947.64923,952.01447,996.33923,1109.145,1250.5646,1369.7379,1437.6809,1464.0358,1477.203,1491.5426,1482.0082,1429.2765,1349.7202,1287.6194,1271.7246,1276.4031,1264.6738
1166.5084,1099.7103,1046.4712,1009.98804,983.49176,961.9981,946.35,952.00073,1006.9931,1113.6611,1251.0852,1363.836,1430.2634,1461.5197,1478.7295,1491.6884,1489.5868,1447.4362,1370.7329,1301.3839,1273.3358,1274.958,1267.0714,1228.4595
1098.2251,1036.5914,996.20953,976.92285,965.67804,956.8369,959.7096,1002.8584,1110.6326,1251.5029,1374.5775,1442.3678,1466.5867,1479.6605,1491.1953,1485.4,1445.1415,1373.4832,1303.2374,1268.2156,1262.8085,1252.6495,1220.406,1164.7256
1037.9906,994.90326,968.5488,958.00714,955.99725,965.765,1003.58765,1095.8905,1237.3109,1367.171,1446.749,1475.4404,1479.38,1489.3838,1491.411,1455.1953,1377.7341,1296.0184,1256.3768,1254.6884,1248.1138,1214.6178,1161.9702,1098.5073
988.4121,970.8957,954.62787,947.2952,954.04193,1001.19116,1110.7003,1244.6619,1362.158,1435.074,1465.9281,1483.5574,1494.1166,1486.6274,1443.6948,1367.4263,1299.7399,1272.3707,1266.0493,1252.5192,1213.4059,1149.3477,1081.5787,1026.0354
972.8829,957.1878,949.0904,963.08246,1009.9753,1105.3812,1240.3392,1358.881,1433.9991,1468.0918,1481.9292,1498.7524,1495.0343,1447.5317,1371.871,1302.2692,1270.4805,1271.7039,1260.0665,1217.2627,1155.2539,1088.6481,1034.0931,989.9505
969.82794,948.1521,950.9114,1001.84344,1108.8878,1244.8291,1361.8411,1433.5409,1469.5491,1484.3776,1490.7034,1487.4331,1449.4702,1376.678,1310.053,1280.816,1273.2565,1259.9608,1220.871,1157.393,1088.6362,1032.076,999.89154,973.1896
958.3281,956.59314,996.2805,1094.1998,1230.734,1357.706,1435.3204,1471.1185,1489.3818,1495.2787,1483.2719,1444.8948,1378.4288,1311.1722,1275.439,1269.0737,1255.9857,1220.5022,1165.0315,1099.7576,1040.6384,995.37787,971.3493,955.0079
960.7267,1006.2335,1104.6759,1243.379,1367.5436,1445.4677,1473.3871,1483.7985,1494.7654,1487.0609,1441.6472,1365.7552,1294.8181,1268.8804,1274.3387,1264.9412,1219.4425,1153.3091,1088.2157,1036.5974,1000.7037,969.92926,946.42523,936.9631
1009.1772,1111.8269,1240.634,1361.8915,1437.0077,1472.2285,1484.8115,1490.6536,1482.3317,1442.0105,1374.3749,1311.907,1277.3119,1271.868,1268.9913,1232.8524,1163.5347,1089.7992,1033.2031,997.9715,975.9392,953.94574,935.06903,938.6433
1106.9523,1245.9528,1367.9115,1443.5309,1467.4264,1476.7527,1491.108,1490.3984,1448.2871,1372.4419,1302.4028,1279.3458,1283.5764,1274.1122,1235.6655,1166.8065,1093.5228,1039.6875,1002.8212,975.75165,956.5269,943.2956,943.0416,978.3725
1241.3452,1359.8369,1436.9907,1473.3156,1484.979,1495.4316,1489.9581,1446.5148,1373.4628,1306.7039,1272.5007,1271.8046,1269.1228,1236.3711,1177.7738,1108.3691,1048.0048,1005.8568,978.8724,960.67706,947.0637,948.5071,988.29724,1077.6106
1366.5809,1438.2024,1466.8729,1480.9255,1490.7697,1487.85,1446.8634,1371.2463,1305.0676,1276.1779,1269.4604,1260.9039,1227.2786,1168.3002,1102.4529,1044.7648,1003.776,974.75824,954.97437,948.5941,956.6965,998.7592,1094.0459,1221.0962
1439.59,1474.912,1482.4757,1488.2911,1483.4114,1446.1586,1373.1029,1295.9126,1262.6262,1263.8298,1255.7881,1220.8859,1156.67,1084.4327,1028.4982,993.7484,973.98505,956.69336,943.96655,953.04364,997.0797,1094.1892,1228.3763,1349.4373
1463.3535,1479.7527,1485.4928,1475.7383,1437.3696,1369.0831,1306.3925,1276.0406,1268.448,1254.4032,1214.2839,1153.1212,1082.3466,1020.002,982.16626,962.17566,951.53564,944.9214,950.389,997.17755,1103.0776,1239.165,1358.3158,1432.3296
1488.3359,1496.4984,1483.6718,1435.8511,1367.9983,1300.9268,1269.6395,1267.3167,1254.9728,1213.1859,1148.4493,1080.2709,1024.6694,984.8607,961.2045,945.75397,938.4937,952.5345,1006.28766,1110.3977,1244.9375,1364.9696,1439.9056,1471.3032
1510.312,1494.0481,1443.0198,1365.9854,1305.5605,1273.3705,1265.9738,1254.0841,1215.0417,1153.7429,1085.4276,1025.087,984.20544,958.0026,941.09595,931.6463,940.5052,992.40607,1099.8754,1237.9714,1357.0686,1431.4862,1465.9908,1476.3298
1495.7026,1447.3595,1374.1862,1310.3696,1286.2026,1276.6969,1261.3354,1224.169,1164.8412,1101.0427,1045.3146,999.7568,967.3722,947.2785,940.07745,949.53394,997.506,1097.6172,1227.2137,1345.0616,1418.8994,1452.9529,1470.8737,1477.6373
1437.9841,1368.2357,1303.2311,1273.8047,1275.0757,1261.2477,1221.5023,1162.3036,1096.6295,1040.9592,1001.77747,970.61096,946.97797,936.2533,948.9818,996.8607,1097.8595,1231.2666,1348.4818,1420.2092,1448.1467,1458.0571,1469.085,1465.6036
1360.8737,1302.806,1273.4697,1268.031,1260.3547,1219.6191,1157.8173,1095.4518,1040.62,996.1627,967.8724,946.10144,930.75525,936.12616,985.459,1083.2648,1217.4263,1340.9153,1415.4996,1443.6293,1452.9365,1462.5104,1462.6655,1428.9326
1300.0378,1275.4435,1272.8917,1260.7285,1221.748,1154.9514,1087.963,1036.9192,999.0452,965.26746,941.11,926.8481,937.7824,990.78033,1093.8297,1222.1277,1342.0818,1421.5087,1454.4854,1462.0677,1463.4147,1457.2485,1422.6646,1357.4006
1278.4451,1271.817,1261.8899,1231.6174,1174.1119,1096.6582,1033.3334,994.07544,968.812,948.18115,934.0672,934.5052,987.17584,1099.9448,1237.3667,1345.2579,1411.8239,1446.1722,1460.4181,1467.274,1455.4692,1411.2623,1345.3656,1289.6554
1274.2477,1263.6604,1230.3834,1174.1018,1105.7504,1038.2085,992.11145,962.4694,937.2776,921.64087,932.92896,980.1379,1084.8022,1224.0763,1349.5862,1421.8884,1452.3473,1463.6163,1464.2616,1452.6588,1411.6516,1344.9664,1286.6577,1262.4298
