0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
905.4599,957.69904,1053.1215,1185.5356,1300.1223,1380.7762,1434.7216,1454.9867,1465.5471,1445.2172,1406.9529,1355.9133,1309.2435,1285.1224,1254.7014,1245.0801,1218.7295,1150.7072,1094.2753,1033.6685,983.10944,932.4618,909.8677,896.43506
960.91376,1053.913,1172.7017,1297.1506,1390.6449,1442.1337,1465.8518,1462.4313,1457.6096,1414.1625,1365.7191,1316.152,1282.7854,1268.4335,1234.9678,1208.4573,1166.5032,1089.7219,1028.3097,979.806,937.0982,900.3757,898.37964,911.9903
1047.5175,1171.495,1291.5419,1387.3451,1446.1692,1469.039,1471.6206,1444.528,1426.5969,1370.8544,1325.01,1282.1798,1263.073,1250.6685,1206.359,1159.7822,1102.9567,1029.1654,970.83905,938.8866,907.5117,888.3078,911.9229,957.5823
1171.5422,1294.4528,1383.6741,1448.6282,1471.7988,1467.9885,1451.3582,1400.0283,1369.7142,1320.0831,1288.1134,1253.9784,1241.5483,1216.0714,1161.252,1102.4164,1041.5286,981.1593,935.89746,913.4657,900.22,906.67957,966.4367,1050.9702
1288.8374,1384.7294,1437.7012,1478.8121,1477.0485,1446.4171,1409.8579,1343.7378,1307.0582,1268.3505,1251.6439,1216.8595,1202.1251,1156.8752,1097.3992,1041.1527,987.42053,944.3611,917.47656,906.7871,923.9552,966.05255,1059.6954,1170.0791
1371.2832,1430.3441,1455.9379,1477.598,1455.567,1404.8717,1355.505,1295.5973,1263.4626,1234.3375,1224.8596,1176.6261,1151.8269,1093.7109,1035.038,989.0609,946.0119,920.22955,913.44495,924.715,980.519,1059.6165,1169.081,1280.0986
1424.0293,1448.1816,1447.8994,1448.9745,1408.2288,1350.5703,1302.7079,1262.3094,1238.6226,1214.0071,1199.5795,1136.2029,1098.2339,1037.9698,984.3839,951.9451,919.2954,911.8923,932.14734,972.0492,1061.7325,1164.2926,1269.4297,1362.6893
1449.3527,1446.5549,1422.7809,1402.6023,1351.5054,1299.4084,1263.1644,1238.8462,1215.7228,1186.6295,1158.2307,1087.8645,1040.8169,985.9365,943.86176,927.3271,909.47107,925.4576,979.75385,1049.0492,1157.1627,1261.9762,1351.4728,1416.0452
1447.4694,1426.7216,1386.1522,1347.5629,1300.0343,1263.3369,1238.4971,1216.3749,1181.4502,1134.4208,1094.4806,1027.8723,982.6635,938.21783,915.26526,914.8043,922.57153,974.24,1064.5228,1152.4143,1256.3965,1340.4214,1408.5956,1440.1786
1422.1002,1391.4701,1343.9941,1305.6847,1270.3905,1243.3872,1217.4266,1187.2766,1135.8865,1073.245,1026.5873,968.97455,931.6464,902.63995,905.52826,926.20166,969.27893,1054.1733,1165.5977,1254.1823,1337.1304,1393.6315,1439.7179,1439.1107
1377.7201,1342.7141,1300.0107,1281.9823,1259.3556,1226.1666,1186.496,1141.577,1079.7695,1015.5601,967.10486,920.4865,895.8939,891.1775,924.70215,975.1308,1059.3657,1160.9583,1267.4948,1336.679,1390.5299,1420.2047,1445.1533,1416.6708
1327.015,1292.1218,1263.944,1262.8855,1242.3878,1194.6353,1139.7284,1079.8429,1014.7207,961.5477,919.5436,888.0475,884.7481,910.95685,978.0832,1059.5637,1171.262,1269.8417,1350.3843,1387.9946,1414.0579,1414.8788,1421.4609,1376.7411
1283.7909,1260.0576,1240.4373,1236.5624,1204.8263,1143.8989,1081.8335,1016.3666,958.1204,916.6809,889.22437,880.73193,905.2451,967.5446,1068.7009,1170.5166,1277.7805,1350.7211,1400.0364,1403.5587,1412.3215,1387.0536,1373.1763,1322.4305
1254.9725,1241.5203,1218.364,1195.5526,1145.9233,1077.8726,1020.66003,959.1696,915.5922,885.2804,882.42847,904.036,962.86926,1060.8694,1183.2765,1283.269,1362.2996,1398.6603,1422.3193,1394.2208,1389.067,1345.5676,1314.7606,1269.5372
1235.3573,1214.7992,1176.3629,1135.4568,1074.185,1008.37933,963.6621,913.9709,886.8903,874.52094,910.1994,966.59576,1062.0603,1175.587,1289.8737,1359.974,1405.6997,1413.7888,1421.201,1369.8555,1346.0035,1299.8339,1269.1295,1240.0721
1207.61,1171.1876,1115.2631,1065.6191,1004.9756,949.11786,918.88873,884.7462,877.42865,896.31506,973.38007,1060.6072,1177.8425,1280.9215,1366.1003,1398.1604,1415.8143,1406.4141,1400.883,1339.9781,1297.7927,1258.5787,1240.9443,1224.2687
1178.4508,1124.0509,1055.4523,1005.4354,951.9001,906.0374,893.1632,879.5494,895.4395,955.61536,1063.7382,1163.0273,1275.536,1352.3766,1405.4685,1407.8434,1401.5981,1380.1986,1361.2219,1304.495,1256.2417,1229.4225,1225.3767,1209.7676
1142.0443,1074.323,1001.77826,957.4831,914.6742,880.807,887.7967,904.5216,949.8724,1047.807,1169.0824,1262.0964,1348.8237,1395.3407,1416.8252,1396.8761,1368.4601,1335.0933,1304.5305,1263.9456,1223.1979,1209.2142,1207.5317,1183.7341
1088.6073,1015.60657,954.2601,918.25366,889.4008,875.68604,905.39734,961.37665,1042.851,1160.8721,1273.6516,1347.1263,1397.8757,1421.1936,1409.8383,1371.8916,1326.4792,1284.729,1248.0856,1228.9507,1199.8375,1191.8843,1175.988,1135.6431
1028.8016,958.059,914.3833,888.63556,875.8422,886.0873,942.3175,1033.7681,1148.6284,1264.9799,1358.216,1406.5966,1424.0138,1431.9512,1391.3953,1337.8125,1284.7246,1242.5496,1206.9106,1205.7057,1181.7236,1170.9667,1132.9634,1074.0032
965.06506,908.4118,873.1924,871.0371,892.78503,946.8151,1051.286,1174.1436,1277.5227,1355.5903,1410.3256,1423.1199,1427.3212,1407.0192,1339.8746,1280.662,1243.2894,1227.925,1211.5374,1201.616,1158.0698,1116.0994,1055.0092,993.45215
917.4407,877.8467,866.0893,893.20605,955.8281,1044.4839,1165.4235,1279.7715,1359.7795,1410.7239,1435.4895,1423.9677,1405.6931,1366.3622,1293.8215,1251.4536,1224.5826,1211.1204,1189.9728,1170.1603,1114.3408,1058.0237,999.184,944.56396
878.8492,866.16254,890.70953,952.2193,1054.0548,1161.6663,1275.9983,1357.7526,1404.8569,1429.4313,1425.4786,1399.2966,1356.0981,1310.2305,1250.4152,1238.0483,1216.3708,1189.8804,1154.0886,1122.9312,1062.4095,999.41425,950.55164,908.0444
867.8473,885.6441,950.68005,1051.3376,1172.5833,1272.4242,1353.8419,1406.1304,1424.9227,1431.8914,1400.6595,1363.3407,1310.6854,1268.677,1227.3453,1226.458,1199.9817,1151.8392,1097.5452,1057.8649,1000.67645,943.96893,909.61926,884.58954
891.6158,944.86725,1043.8737,1168.1509,1284.6969,1363.8413,1406.221,1435.6356,1430.7605,1419.5354,1368.5402,1324.4259,1279.0658,1245.0393,1212.4873,1203.3644,1164.0239,1101.2477,1036.1123,994.71826,944.9922,899.5949,883.98895,881.42035
950.84766,1047.1196,1166.1073,1281.1235,1370.4967,1423.5222,1438.5321,1445.5953,1423.3744,1389.624,1331.9209,1288.5635,1259.1659,1230.9263,1190.8726,1161.0358,1105.7443,1040.8973,976.44666,942.7278,905.0744,872.2219,879.0528,902.4995
1041.5947,1169.9634,1286.6919,1375.5157,1428.5974,1452.8596,1448.9778,1431.9011,1396.854,1349.3872,1296.2522,1260.6366,1244.6815,1214.8085,1160.5007,1108.3986,1042.8092,985.5784,929.78253,906.8159,883.6231,867.1297,897.4497,950.47736
1162.7777,1292.9883,1376.602,1439.296,1456.8868,1456.8793,1435.9031,1393.289,1346.6022,1303.764,1263.8636,1238.9933,1225.3907,1182.7754,1117.0884,1052.354,989.1918,945.6747,905.51074,888.6181,883.97534,891.0505,954.56696,1042.5258
1272.6869,1383.67,1428.4291,1467.7351,1461.4578,1439.949,1399.7432,1338.8844,1287.6582,1260.2333,1232.0905,1211.7894,1188.6294,1133.0793,1062.4141,1000.21185,951.02765,918.1586,895.4731,888.09753,912.88794,951.3067,1050.6029,1160.5729
1355.9736,1434.6049,1446.1285,1459.5222,1434.2903,1397.9115,1347.4753,1289.5508,1246.5549,1233.7024,1208.9915,1180.766,1139.0531,1076.3376,1002.9124,952.1114,919.09094,898.15393,896.40924,911.03345,973.799,1047.5598,1166.5966,1278.666
1411.8463,1453.9276,1440.3608,1427.8383,1384.3972,1340.8741,1294.2334,1256.5706,1224.4333,1213.976,1183.1354,1138.0094,1081.382,1023.7587,953.9759,916.6999,895.4106,891.3998,917.0346,961.4578,1060.1423,1161.2065,1273.1616,1372.8412
1439.9503,1450.4564,1420.7239,1386.8538,1332.2473,1290.7502,1255.3893,1235.0591,1203.2592,1178.407,1136.9803,1078.3134,1020.6424,976.01575,920.15063,895.95624,887.7638,909.0345,969.27374,1043.1449,1161.915,1270.3209,1357.5403,1436.262
1439.5046,1426.3408,1383.3914,1330.2065,1278.8217,1253.3777,1231.6444,1213.741,1171.5034,1120.6947,1072.128,1012.02356,963.85443,930.76904,895.7482,886.67303,903.36694,963.79895,1062.3959,1156.4355,1272.0287,1359.5375,1418.8385,1467.8123
1414.5996,1383.8306,1335.0786,1283.5696,1246.26,1232.1425,1211.1609,1184.3673,1127.473,1060.5109,1007.0158,951.2097,914.4128,892.1222,886.8106,901.77374,955.0637,1051.0424,1171.8328,1267.999,1361.0735,1417.0856,1453.6266,1468.7255
1369.0957,1328.3077,1285.655,1260.1986,1239.2567,1215.9592,1178.2454,1133.8816,1069.183,1006.22565,950.9804,902.11,878.69037,875.86993,907.03033,958.11584,1057.285,1170.9318,1283.443,1359.1696,1420.775,1445.8771,1463.3188,1445.1123
1319.0875,1278.2695,1249.3461,1245.0251,1229.1199,1187.0562,1127.938,1066.511,1002.6679,953.8557,905.7644,871.63055,868.1194,892.2716,961.23096,1050.298,1178.7372,1288.9209,1372.2329,1413.8596,1450.132,1445.3092,1448.8103,1408.7876
1275.8676,1250.0411,1229.6003,1224.0938,1198.609,1141.5171,1070.1166,1002.4968,948.80054,911.2852,879.3455,869.66113,890.7193,948.1753,1051.9901,1165.5022,1287.1107,1369.9615,1420.5177,1426.205,1448.4723,1418.6417,1405.9506,1357.6394
1243.1779,1234.4475,1211.6572,1188.945,1146.3253,1082.5195,1014.16595,949.2132,912.38464,885.2098,877.4758,899.8961,952.5263,1045.3578,1171.6389,1284.6406,1374.3152,1416.0438,1439.2504,1409.7075,1419.0112,1369.494,1340.2246,1296.1901
1221.9501,1210.5856,1172.1975,1131.5793,1076.4302,1015.3747,960.0148,905.3861,887.52435,879.49207,909.23584,970.57666,1061.3075,1172.5753,1290.8186,1371.2549,1423.6947,1432.3284,1437.3098,1379.1993,1367.3817,1311.9465,1281.0028,1253.215
1195.7172,1168.8381,1112.9475,1060.7356,1005.20856,953.80347,912.4199,870.63745,876.22864,897.258,969.516,1067.6625,1186.8623,1290.0049,1378.7076,1418.813,1440.4519,1429.1482,1419.97,1348.0758,1314.0852,1262.55,1245.2006,1232.8802
1167.5684,1122.535,1056.0874,1001.0979,951.1096,909.2212,880.7179,858.90674,890.12634,945.59235,1050.0737,1166.5094,1288.6279,1367.2122,1423.443,1435.496,1435.4752,1411.3647,1387.3965,1317.8525,1274.2891,1233.135,1231.776,1221.2902
1123.5685,1068.2897,1002.9796,955.14014,914.7591,884.7237,873.42084,886.0228,949.46893,1040.4663,1157.7848,1268.8226,1365.902,1416.0988,1440.3243,1431.3118,1410.8174,1372.2654,1331.789,1278.9154,1240.432,1213.1421,1215.4968,1192.498
1059.5651,1003.81134,949.84155,914.9477,889.78796,879.4512,896.2101,956.60565,1059.0571,1174.3444,1281.6282,1368.1766,1423.7512,1448.401,1438.8743,1407.5931,1364.1736,1314.8221,1265.8374,1237.4998,1212.9481,1194.0955,1183.2684,1141.5936
1000.3695,947.9118,904.4456,884.9101,878.0363,893.31494,946.2208,1046.8413,1181.6702,1294.2284,1382.4115,1438.2036,1457.7107,1461.859,1420.2645,1367.4099,1311.5272,1261.0112,1219.2751,1209.2203,1191.8911,1170.0371,1139.5264,1082.221
958.3257,911.40027,868.95795,874.4232,899.4167,961.0791,1068.9564,1198.7644,1314.8451,1390.4834,1443.8538,1460.1915,1464.6119,1437.4564,1364.5956,1304.8892,1260.6138,1238.0447,1224.3296,1209.069,1167.8871,1121.6727,1063.8405,1006.27075
924.5226,890.18976,870.37555,901.4731,964.11926,1060.3219,1184.4941,1302.158,1389.4154,1441.1842,1466.2175,1459.1156,1442.549,1396.5461,1315.1592,1268.0515,1233.9026,1215.4406,1200.3022,1179.2015,1124.3654,1067.2094,1013.7084,961.7257
893.61334,882.92926,899.90314,962.7257,1062.4578,1176.1248,1291.0808,1376.756,1428.0186,1458.101,1454.5399,1432.197,1388.2241,1336.6798,1267.719,1251.3551,1222.8292,1192.1211,1163.3146,1132.5498,1073.2561,1012.32495,968.03265,926.8878
884.1837,902.17914,959.7676,1059.5204,1178.9354,1285.7925,1367.7954,1423.959,1446.062,1459.2479,1427.6002,1392.8379,1333.7443,1287.1758,1238.1819,1240.0614,1208.1266,1156.116,1110.2854,1068.9523,1014.1808,959.6221,927.5446,903.4715
905.0224,957.47107,1048.6917,1171.6831,1287.4019,1374.5319,1419.5461,1450.9114,1451.6606,1442.9211,1391.3843,1349.3315,1295.8485,1259.3267,1221.5934,1219.0157,1175.1023,1109.3905,1055.1543,1008.49005,962.33826,917.0187,901.51544,899.4402
956.8756,1049.8639,1161.1986,1279.1123,1370.3732,1432.2367,1451.2499,1458.8438,1445.27,1410.5443,1351.5233,1308.6953,1271.7723,1243.2767,1201.6093,1180.5503,1121.855,1053.4248,1001.2729,959.4406,925.0927,890.451,895.8294,918.4946
1038.1084,1164.6086,1277.0585,1371.5865,1428.4252,1460.3743,1461.4907,1444.6958,1420.7936,1369.5223,1314.9496,1278.2402,1257.2225,1230.1155,1176.0038,1131.644,1062.9222,999.5026,954.8824,924.3512,902.89874,883.4014,911.21185,961.2194
1155.1117,1286.6744,1370.3579,1438.195,1459.6588,1464.7837,1450.3037,1407.7792,1374.1653,1325.0072,1283.6927,1256.4663,1241.6061,1202.7933,1135.9757,1074.2773,1006.21783,956.1315,925.3759,903.9792,898.34186,901.5276,962.8664,1048.696
1266.583,1380.7379,1428.9983,1472.6602,1469.7467,1449.2594,1416.393,1355.3215,1318.2092,1280.1471,1251.0624,1225.5696,1205.5403,1151.0927,1077.6469,1017.20776,960.722,925.04694,909.8144,901.9813,923.99603,959.91876,1055.1216,1166.9805
1351.1323,1432.8973,1451.853,1470.9242,1448.7397,1410.5715,1367.8832,1307.8995,1276.2974,1247.8768,1223.9884,1188.7651,1155.5419,1092.6079,1016.21545,968.14624,925.04193,903.3628,905.9649,922.97394,980.72,1053.3656,1164.4019,1282.8058
1410.9253,1452.641,1447.174,1440.011,1398.3655,1353.3961,1317.2162,1274.9489,1251.9276,1223.6399,1195.5564,1143.6051,1097.2112,1037.7668,964.27295,932.23773,899.19586,893.2316,920.86615,970.5384,1062.1656,1162.4634,1265.6881,1374.1425
1443.9291,1452.3246,1428.6982,1399.9366,1345.7496,1303.6229,1279.0422,1253.2065,1229.647,1189.677,1152.2792,1088.5887,1038.5789,989.4951,929.5224,912.5864,892.13837,909.8238,969.771,1049.6915,1160.1047,1267.2925,1348.3811,1434.0359
1448.4056,1435.3538,1396.8414,1350.0215,1298.641,1271.2488,1256.4689,1232.2452,1196.5184,1134.7736,1090.6268,1027.8911,984.18555,944.9521,907.36127,905.42285,910.7176,967.39136,1062.8376,1161.7236,1268.1494,1354.0011,1409.8866,1462.889
1428.6198,1401.268,1355.3601,1311.2385,1274.1104,1256.1647,1237.388,1204.2224,1153.2955,1076.9965,1027.9812,971.3574,936.52466,907.48895,901.5384,922.341,964.8592,1057.2638,1173.4894,1274.1738,1360.4766,1416.0775,1448.3192,1464.6262
1389.0916,1354.2097,1312.3428,1290.6189,1269.5259,1243.6086,1206.9707,1158.2607,1099.4625,1024.4313,974.9099,926.0183,902.2612,892.25586,922.87946,976.1411,1060.5137,1170.0302,1281.598,1363.5323,1423.4233,1451.4622,1462.0653,1444.8303
1343.3853,1306.99,1279.2937,1274.2856,1258.1687,1214.8864,1159.2323,1093.9807,1036.2341,974.359,934.027,897.07904,891.89075,910.4377,979.37897,1067.6986,1177.0308,1282.7926,1369.4299,1418.4489,1455.5304,1455.7393,1449.2399,1411.5182
1304.8369,1278.2115,1259.0664,1250.7834,1224.6743,1166.3811,1101.2003,1028.3246,980.3221,931.3818,907.45123,892.45746,913.46826,968.0539,1074.0587,1186.6091,1289.0996,1367.5847,1423.6477,1435.4979,1458.1552,1432.5564,1407.1611,1361.7131
1278.2463,1263.521,1240.158,1214.7963,1169.0028,1104.9575,1043.4403,974.5689,939.932,902.8918,901.2791,920.0845,975.854,1066.9634,1194.997,1307.7898,1381.387,1419.9763,1448.5587,1424.5312,1431.6799,1384.9862,1341.2821,1299.7057
1261.8645,1242.1528,1202.8625,1160.871,1100.439,1039.1708,988.6481,933.1043,913.137,898.25543,930.5824,989.4084,1083.2865,1191.2717,1310.4291,1394.5198,1434.5438,1441.9017,1448.7834,1397.1542,1382.7521,1329.6204,1283.7354,1255.8068
1236.7714,1200.7743,1147.4739,1094.7698,1036.1063,983.436,943.9417,904.6612,904.117,923.0259,994.3727,1086.6617,1205.2354,1301.9528,1390.4088,1438.5308,1450.9478,1439.699,1426.9827,1362.5651,1327.22,1281.3832,1250.0094,1236.996
1207.175,1152.7054,1090.9683,1034.2268,984.8453,942.06866,913.38873,897.7518,919.52106,976.39075,1081.8282,1188.5938,1309.2985,1377.8114,1430.7518,1451.5347,1444.6196,1419.0054,1387.2693,1324.3414,1279.32,1247.701,1234.5428,1227.1743
1159.5751,1096.6544,1034.8862,984.78986,947.7205,917.96136,905.28723,926.6938,975.63556,1069.5493,1191.4667,1291.5675,1387.1863,1424.9404,1444.508,1441.8904,1417.489,1376.3835,1329.0026,1281.6365,1239.2166,1222.4475,1213.8544,1198.5077
1089.5015,1029.0153,977.3517,940.18085,919.1469,911.005,923.9243,995.21045,1077.885,1194.0935,1308.166,1385.8497,1440.1371,1453.0116,1438.4396,1412.4182,1370.896,1319.9441,1266.979,1244.85,1211.7346,1201.4054,1177.9797,1145.6996
1025.5536,968.3683,928.53064,905.69904,901.5778,920.5628,965.9145,1079.3113,1190.9048,1303.36,1400.382,1449.9786,1469.4625,1465.0079,1418.9504,1372.3344,1323.0518,1270.956,1225.2427,1221.1511,1192.2771,1177.2656,1132.454,1083.6002
986.2474,931.54126,896.4192,894.25635,917.3273,979.4868,1078.3818,1215.8352,1313.26,1386.8348,1450.0132,1463.2407,1469.2477,1439.0408,1368.5818,1316.9868,1279.402,1256.3782,1240.7286,1228.4426,1179.5587,1137.9722,1067.7026,1011.4483
953.10815,909.4548,897.2722,918.38025,975.7056,1073.572,1190.0596,1313.5721,1392.6362,1442.6117,1474.2406,1463.6482,1447.2771,1400.7129,1323.5608,1283.3771,1255.4291,1236.501,1220.0925,1200.857,1142.1573,1088.0745,1022.1373,966.106
924.89966,904.0056,925.21375,975.2047,1066.9941,1185.5217,1298.8483,1388.7516,1439.4556,1465.796,1466.4731,1440.8429,1397.205,1345.0233,1279.3054,1267.0574,1244.3157,1216.5148,1188.0688,1159.6831,1097.4294,1038.0481,981.92377,933.2879
915.06506,925.9435,983.9149,1068.5256,1178.9751,1292.2255,1381.1172,1438.87,1463.5748,1469.4517,1442.6846,1405.6923,1345.2521,1297.1877,1249.818,1255.3787,1228.5938,1181.446,1137.3715,1099.4327,1041.8097,987.91644,944.0971,911.31494
938.4139,988.4434,1080.4092,1185.9856,1291.1798,1379.8865,1434.8024,1466.3403,1470.2944,1453.8497,1408.4558,1365.9059,1309.0648,1271.1239,1233.0867,1232.9415,1192.7358,1129.2069,1074.9089,1034.5546,985.51917,943.6257,915.9694,905.5819
998.3225,1092.1044,1206.8702,1304.0242,1383.3264,1439.0626,1464.741,1471.3525,1459.0787,1418.8287,1366.9502,1326.7457,1286.0972,1257.4142,1213.6401,1191.5071,1135.1176,1066.9639,1011.47815,980.30383,942.07166,914.8812,907.6573,923.50323
1086.6836,1208.5071,1319.968,1395.9843,1443.1617,1468.62,1473.7577,1454.264,1428.0447,1375.6191,1325.8958,1293.497,1266.8958,1239.3347,1185.756,1140.6814,1075.1473,1014.53345,965.9004,946.37787,920.17957,907.7159,925.0848,971.61005
1208.1019,1328.1132,1405.9136,1457.1306,1471.1028,1471.1848,1458.6521,1412.2249,1372.7589,1325.814,1287.0369,1266.0837,1245.5312,1207.2782,1144.5704,1084.6299,1020.8332,974.9343,940.8986,928.05,917.5979,924.5602,977.93024,1061.583
1315.6122,1414.2578,1455.8593,1482.4463,1470.4915,1448.3103,1417.7129,1355.4419,1310.5854,1278.1428,1250.201,1231.5697,1206.3367,1157.4475,1091.1896,1033.4312,979.4477,946.25635,926.8228,924.6972,940.0825,976.0057,1061.6816,1168.8892
1391.7506,1458.336,1473.1245,1475.3444,1443.6553,1404.7906,1364.7474,1307.3195,1269.376,1249.6342,1224.8977,1192.8558,1154.4847,1098.3993,1032.0555,986.97455,944.58875,926.34375,922.26965,944.63727,995.43896,1065.0413,1163.7462,1271.6002
1440.0471,1471.4927,1464.3488,1444.4371,1395.8187,1349.9539,1314.0813,1273.097,1244.2139,1226.7744,1196.6482,1147.5232,1098.5848,1042.8964,979.9322,950.1599,918.8532,918.30695,936.74786,993.2793,1076.0226,1169.9355,1259.2799,1351.2777
1460.1638,1462.8627,1439.3351,1402.6855,1345.1859,1303.6179,1278.9286,1248.3778,1219.7039,1190.316,1150.3042,1091.3816,1042.1178,993.2229,941.2241,926.7486,911.482,933.7177,982.3942,1071.0327,1170.1776,1267.8628,1333.4082,1400.2137
1455.458,1436.6351,1401.5502,1351.0297,1297.8453,1270.5511,1256.8442,1223.6322,1186.7557,1133.5455,1086.4385,1027.1188,986.90857,947.4472,914.09863,915.94354,929.0628,984.951,1066.7285,1172.7612,1268.4254,1344.845,1384.2817,1421.7915
1431.2861,1396.016,1358.6613,1306.2063,1266.2177,1249.783,1236.0381,1193.0544,1144.5526,1073.674,1022.23334,967.5293,940.97296,913.04114,904.50525,929.161,979.4099,1068.1495,1170.0513,1274.2186,1349.9742,1394.5808,1412.7905,1419.5325
1393.9451,1346.4983,1317.6799,1278.3405,1251.5393,1228.782,1201.0491,1145.2394,1089.5869,1018.886,967.6202,920.5074,911.4081,901.1241,921.32697,976.2953,1066.2185,1171.0355,1269.497,1353.2616,1403.015,1418.1228,1419.6683,1398.4331
1349.7743,1300.7019,1283.1117,1256.1018,1235.506,1197.2135,1151.6731,1086.5238,1032.3676,971.74536,927.1021,893.38824,903.2331,918.8716,970.6944,1056.9875,1171.545,1270.1515,1347.0402,1399.9791,1429.6655,1421.4695,1407.6613,1366.0365
1304.3005,1269.3414,1257.762,1227.1298,1200.761,1149.8457,1095.0321,1027.4362,983.00555,932.85535,901.3332,890.6171,923.208,971.7803,1057.7324,1166.4132,1274.7014,1344.4806,1391.8646,1410.6731,1426.4548,1397.301,1366.609,1316.5392
1270.998,1250.1604,1232.8566,1187.0449,1146.6582,1088.928,1036.1906,972.55945,940.64,905.241,896.55963,918.90607,981.9677,1062.3813,1170.2896,1280.9391,1361.3955,1393.4929,1409.9617,1393.4019,1393.8894,1347.5128,1305.3354,1262.5364
1254.5004,1227.4629,1192.3241,1131.6256,1080.9756,1021.41504,977.48785,924.82056,908.0263,896.96814,926.3001,986.0249,1084.0563,1178.0886,1278.9677,1361.1523,1408.1158,1412.1954,1404.295,1360.742,1341.9069,1292.4967,1257.7657,1235.7339
1230.6409,1185.9432,1134.6047,1070.01,1020.9221,967.0715,933.0001,897.82184,902.0054,921.474,989.9613,1079.0177,1195.9349,1277.284,1351.81,1397.8783,1420.1758,1406.4675,1381.5254,1327.2577,1294.0725,1253.3851,1234.1637,1223.6149
1197.378,1137.7112,1077.4813,1018.2963,976.07104,931.7124,908.08154,899.33575,928.97406,984.0929,1078.9941,1179.1896,1287.6334,1344.3457,1390.2183,1407.095,1409.7823,1380.9349,1343.032,1290.7921,1255.6781,1228.6677,1220.2428,1206.4496
1146.7096,1080.695,1022.9109,973.119,941.72986,910.67993,904.7789,935.23834,998.0206,1090.3075,1189.4237,1280.8445,1357.8154,1388.9695,1406.0543,1397.5757,1379.6432,1336.2775,1287.4257,1250.9952,1226.0247,1210.3281,1199.968,1171.3485
1085.3191,1021.04395,972.45557,933.42065,916.6712,904.10767,925.126,999.517,1096.3931,1211.2389,1297.1205,1366.7053,1405.2825,1416.137,1404.5898,1372.2449,1337.2771,1287.0286,1237.6804,1221.0227,1207.6245,1193.4976,1167.4225,1120.0443
1032.8792,971.8205,931.89813,905.623,905.04584,915.0409,966.6349,1073.4648,1196.0033,1306.6344,1377.2552,1420.9889,1430.3232,1425.4728,1387.9879,1336.6599,1296.8215,1248.7217,1210.5082,1204.4358,1194.1729,1172.7971,1127.1146,1063.4327
991.9509,935.3257,902.7479,893.7466,918.90674,976.1108,1076.5034,1199.4186,1305.1628,1380.1279,1418.9462,1422.1067,1420.7697,1391.6033,1332.9465,1280.0145,1255.6874,1241.5643,1228.1372,1211.9188,1178.6956,1131.3542,1062.6959,990.75714
957.4236,914.0666,904.6398,920.182,976.6687,1068.8732,1183.3466,1291.6324,1374.2708,1424.3105,1440.475,1418.7723,1400.8423,1355.8502,1291.3188,1248.5371,1233.8207,1227.4747,1211.1918,1185.9714,1137.7554,1079.944,1014.3254,944.25616
928.22107,909.5861,932.8328,980.37115,1067.8701,1178.2466,1286.7842,1363.4103,1412.8479,1435.1046,1432.4829,1396.1649,1359.118,1310.8529,1254.3757,1235.5822,1225.1342,1213.623,1185.6454,1148.6008,1088.8956,1027.6919,968.67944,908.8737
916.59357,930.3002,990.3097,1073.1119,1179.5579,1284.1317,1367.2651,1413.3743,1431.6713,1429.6533,1408.9651,1362.5802,1313.5718,1271.8025,1230.3932,1229.0463,1214.9023,1188.1483,1144.1053,1095.038,1031.9943,975.9337,925.17523,883.5432
935.96936,985.30646,1078.5398,1182.7653,1287.4076,1367.7681,1417.5809,1439.2526,1435.2264,1411.8689,1374.7147,1323.4678,1276.7122,1246.554,1215.7294,1214.787,1188.8083,1144.8641,1087.2324,1035.236,976.54785,931.5675,893.5097,873.905
989.52484,1076.0416,1191.5897,1288.0267,1372.1976,1420.3127,1440.6105,1440.0474,1420.1892,1376.5471,1332.3643,1284.4861,1251.5916,1229.8489,1197.5731,1182.629,1140.6404,1088.1075,1025.4612,982.9183,932.55273,901.24243,880.46075,884.1683
1070.9829,1183.1393,1296.848,1369.5891,1425.7937,1444.0736,1442.2208,1418.0468,1383.9376,1329.879,1288.9308,1251.5464,1233.4994,1210.4999,1171.9149,1139.1686,1084.1669,1035.2076,976.66284,946.6402,905.3767,887.8218,888.4465,919.05493
1180.4088,1293.1816,1373.5883,1419.9023,1443.1306,1438.7931,1419.8043,1372.8596,1326.5546,1279.4518,1251.483,1227.814,1216.6477,1183.9641,1140.0713,1091.6051,1032.1356,991.94244,944.2804,919.17035,889.82935,890.2915,921.7772,985.2004
1281.4033,1373.3638,1415.8964,1438.44,1432.3066,1412.4758,1379.2905,1319.5713,1269.8604,1238.5673,1223.0004,1203.4835,1187.8511,1146.0864,1097.3231,1044.231,987.84607,954.27057,920.3375,898.62366,890.87964,916.3305,979.61334,1066.3376
1352.8445,1414.8794,1430.111,1431.7125,1403.3195,1372.5637,1331.3987,1275.5015,1234.9247,1218.2758,1205.3778,1175.2705,1147.1832,1098.301,1044.6089,995.9077,947.55597,923.3569,904.15967,896.428,919.1728,972.0384,1057.6832,1148.1864
1393.8768,1425.3027,1422.2266,1406.892,1364.8472,1327.0824,1286.4059,1243.8369,1215.2548,1203.6244,1184.4133,1136.3853,1096.0492,1041.675,986.38495,949.10486,913.97375,904.9876,903.08386,921.74304,975.34595,1051.0905,1144.2556,1220.7206
